,Title,Platform,Userscore,Comment,Username
211670,Gears of War 4,XboxOne,8,"Как игроку игра мне понравилась, но как фанату, я считаю что это даже до уровня 3го гирса не дотянуло, про 2й и речи не идёт. Ради орды купить можно, она потрясна, но сюжет... Мыс Асфо о котором написана целая книга изковеркан и засунут в миссию на 5 минут... Роботы... И самое на мой взгляд смешное босс вертолёт, которых Мэддисон ещё в своиг годы признал зашкваром. В целом по геймплэю этоКак игроку игра мне понравилась, но как фанату, я считаю что это даже до уровня 3го гирса не дотянуло, про 2й и речи не идёт. Ради орды купить можно, она потрясна, но сюжет... Мыс Асфо о котором написана целая книга изковеркан и засунут в миссию на 5 минут... Роботы... И самое на мой взгляд смешное босс вертолёт, которых Мэддисон ещё в своиг годы признал зашкваром. В целом по геймплэю это гирс оф вар, но вот сюжет сильно подкачал.",Skipi
185278,Tom Clancy's Splinter Cell: Conviction,Xbox360,10," First off my rating is a 9.5 so I rounded it to 10 I guess. I really enjoyed the last splinter cell games minus DA, and will miss many of their past features. Conviction is not perfect, but on the other hand is well worth the wait. The story and gameplay are very engaging from start to finish. The coop as well being very engaging, but focus 's more on teamwork and feels more true to First off my rating is a 9.5 so I rounded it to 10 I guess. I really enjoyed the last splinter cell games minus DA, and will miss many of their past features. Conviction is not perfect, but on the other hand is well worth the wait. The story and gameplay are very engaging from start to finish. The coop as well being very engaging, but focus 's more on teamwork and feels more true to the series. I think fans will enjoy it. I would love to see the next installment have some sort of competitive multiplayer.",JohnK.
112879,Mass Effect 3,PC,5,"As a big fan of multiple RPGs, and fan of the first two Mass Effect games, this game does not live up to current RPG standards. The plot is unusually boring, the gameplay is surprisingly lacking, the graphics and animations have barely been touched since ME2, and worst of all the game's ending is the biggest let down I've witnessed in years. The most outrageous thing about ME3 is that theAs a big fan of multiple RPGs, and fan of the first two Mass Effect games, this game does not live up to current RPG standards. The plot is unusually boring, the gameplay is surprisingly lacking, the graphics and animations have barely been touched since ME2, and worst of all the game's ending is the biggest let down I've witnessed in years. The most outrageous thing about ME3 is that the day one downloadable content contains information that is crucial to the series as a whole. This game was the biggest letdown to me in years, and I almost feel as if I have been ripped off.",newtee2
221793,Fallout 4,PC,10,"Very good game for me, running all on ultra with a 670 jetstream and i never be low than 45fps. The dialogue are **** but u will find a lot of paper and text that explain what are happening in the world",krieg29
169457,Call of Duty 2,PC,2," When i first opened up this game and started playing i had to constantly reffer to the main menu where it said ""Call of Duty 2"" to convinse my self that this was any differnt from the orriginal. All thats changed is a few more multiplayer levels (the existing ones arent changed in the slightest,) and a new single player game. The graphics are horrible and the performance of the graphics When i first opened up this game and started playing i had to constantly reffer to the main menu where it said ""Call of Duty 2"" to convinse my self that this was any differnt from the orriginal. All thats changed is a few more multiplayer levels (the existing ones arent changed in the slightest,) and a new single player game. The graphics are horrible and the performance of the graphics are in my oppinion a brand new level of low. Not worth 50 bucks... not even worth the download bandwidth. Call of duty 1 had an excuse for the characters to move like clowns, with half life two in between these 2 relieases, this game does not.",C.Leitch
269529,Red Orchestra: Ostfront 41-45,PC,10," The graphics are awesome. The gameplay aims for realism, so of course there isn't a crosshair, yet some of you complain that the iron sights are stolen from other games. In real life, you don't magically have a red dot in the middle of where you are aiming at, and you have to use your sights. Most of the low reviews came from people who seem to now know how to actually play the The graphics are awesome. The gameplay aims for realism, so of course there isn't a crosshair, yet some of you complain that the iron sights are stolen from other games. In real life, you don't magically have a red dot in the middle of where you are aiming at, and you have to use your sights. Most of the low reviews came from people who seem to now know how to actually play the game. The gameplay really depends on the map. But overall I find most maps to be really fun. Definitely worth trying, but it's not everyones cup of tea.",KyleK.
106894,Left 4 Dead,PC,10,"Valve has created one of the best multiplayer games ever with Left 4 Dead.  It raises the bar on what player expect from coop.  This game may not have an original story or be a great single player game, but that was never what they were trying to do in the first place.  If you enjoy deep stories and long single player campaigns stick to Half-Life because this probably isn't for you.Valve has created one of the best multiplayer games ever with Left 4 Dead.  It raises the bar on what player expect from coop.  This game may not have an original story or be a great single player game, but that was never what they were trying to do in the first place.  If you enjoy deep stories and long single player campaigns stick to Half-Life because this probably isn't for you.  If you just want to hang out with friends killing zombies(or survivors) this game was made for you.",NateH
16432,Batman: Arkham City,PlayStation3,10,"Arkham City is truly a superb game, for both normal gamers and die hard comic fans. The game has fluid gameplay with an excellent combat system that can be as deep as you want to take it, and moving around the map is a breeze once you obtain certain upgrades. The graphics are beautiful and the voice acting is top notch, as Batman and his rogues gallery are all brought to life in satisfyingArkham City is truly a superb game, for both normal gamers and die hard comic fans. The game has fluid gameplay with an excellent combat system that can be as deep as you want to take it, and moving around the map is a breeze once you obtain certain upgrades. The graphics are beautiful and the voice acting is top notch, as Batman and his rogues gallery are all brought to life in satisfying fashion, and the story is one of the best Batman tales you'll find. There is a lot of fan service to comic readers that makes the experience that much richer for them, but doesn't drag down the game for anyone who is unfamiliar with Batman lore. There are an incredible number of villains that make an appearance, but the story plays out in a way that none of them are present just for the sake of throwing them in. Just when you think you've encountered everything Arkham City has to offer, you find another hidden portion that blows your mind. Arkham City is by far the best game to come out this year, and is a must play for everyone, whether or not you played Arkham Asylum.",McAdooZ
141100,Diablo III,PC,0,"... After all this years, for this much money, and i cant login... no single player offline, but you cant login to play alone... this is a bad joke for this much money.",Paplovag
255029,King's Bounty: Armored Princess,PC,10," The first King's bounty was great. It still lives on my hard drive. It's everything that Heroes V should have been and wasn't. ( Heroes V was dumbed down. Looks NICE. Plays like crap. It's just about who has the biggest army, no strategy at all.) With King's Bounty, it's all about strategy... Armoured princess is even BETTER than King's Bounty. It's The first King's bounty was great. It still lives on my hard drive. It's everything that Heroes V should have been and wasn't. ( Heroes V was dumbed down. Looks NICE. Plays like crap. It's just about who has the biggest army, no strategy at all.) With King's Bounty, it's all about strategy... Armoured princess is even BETTER than King's Bounty. It's as if they took the first game, race tuned it, and let it go. Anyone who loves strategy should play this game. I've been playing nothing else for the last 2 weeks. I'm having a blast; every time you replay all the artifacts and troops are redistributed so you have to develop new strategies- you cannot play the same way twice, if you do you'll get ground down to nothing. The graphics are colourful, the game has never crashed in two weeks of continuous play, there are new elements of gameplay (Spoiler: Anybody like the idea of flying across the lands??) and there is an entire new creature set - the lizardmen. My Christmas came early !!!!! Thank you, King's Bounty developers... (PS Also give eleven legacy a try - another great underdog...same kind of thing, also very clever...)",jamie
62984,Bloodborne,PlayStation4,10,"Bloodborne does not start strongly, in fact the first 2-3 hours of the game when you're trying to figure everything out, and simultaneously getting your butt kicked from pillar to post it's about as fun as dragging yourself naked across boiling hot asphalt and then plunking down in a tub of lime juice. I've played the other souls games, but they always give you the ability to level up fromBloodborne does not start strongly, in fact the first 2-3 hours of the game when you're trying to figure everything out, and simultaneously getting your butt kicked from pillar to post it's about as fun as dragging yourself naked across boiling hot asphalt and then plunking down in a tub of lime juice. I've played the other souls games, but they always give you the ability to level up from the get go. This ensured that whilst you are settling in, and dying a lot (and in the process getting better at the game), that you do not feel like you're completely wasting your time. Bloodborne however insists that you learn before you can play the game. Some people love this, I wasn't a fan, and I think it was Bloodbornes only misstep.I've loved the previous games in the series but they always felt a little clunky and slow, even when rolling an agile build they don't really compare to the speed at which bloodborne plays. This is the best thing about the game. Inherently it is another souls game with a mysterious story, challenging combat and big boss fights, but dropping the shield and upping the aggression level means the game feels fresh.The world itself is stunning and the detail in which it's been realised is quite frankly staggering. Whilst the levels never truly open out to any great degree they are interconnected in wonderfully elaborate way. Souls games have always got a great sense of discovery about them, the lack of handholding and the difficulty in accessing some areas gives you a real sense of accomplishment and wonder when you do find a new area or shortcut.The game is a meaty one and took me a good 27 hours on my first play through, and this was without touching the chalice dungeons. Others will progress quicker and others slower, but I don't think anyone will complain about the games length. Some of the bosses are somewhat simple in the vanilla run through (only becoming challenging in NG+), some areas aren't as well designed as others with the Nightmare frontier being a rather dull area when compared to the rest of the world, but it's such a small fraction of what's on offer it does little to diminish the whole.Bloodborne streamlines the equipment side of things and whilst the weapon list is substantially shorter the weapons themselves are far more distinct from each other than they've been before. No longer are there 20 different variations on a long sword, they're still 3-4 but they all have substantially different secondary modes. Armour is no longer a matter of getting the best, you start with good armour and whilst there are some higher stat armour sets out there it is usually about finding the best for a situation rather than a defacto power set.For those who've played dark souls, think a quicker, more focused, more brutal game. For those who haven't, despite some early annoyances, the game is quite frankly one of the best I've ever played, it won't be for everyone, some won't have the patience, others don't have the time, but for those who do you will be rewarded with a very special game that leaves you wondering how the next souls game could be any better?",OllyNorton
279253,Age of Conan: Hyborian Adventures,PC,4," This game was a huge let down. Sadly WoW has a more competitive combat system. The combo system was an amazing concept however they did NOT deliver on it. The combo system isn't as much a combo system, but a self pressed auto attack. For a combo system to be effective it needs to require some reaction time...sadly AoC's combat system requires none. Honestly though even a mess up This game was a huge let down. Sadly WoW has a more competitive combat system. The combo system was an amazing concept however they did NOT deliver on it. The combo system isn't as much a combo system, but a self pressed auto attack. For a combo system to be effective it needs to require some reaction time...sadly AoC's combat system requires none. Honestly though even a mess up on the combo system can be overlooked assuming the other aspects of PvP are good. This is just not the case with AoC. I can't begin to understand why the game developers decided that moving around in PvP was something to not focus on. Anyone who is serious when it comes to PvP can tell you that movement, and positioning requires more involvement from the player which in turn makes the PvP more in depth. Any PvP that requires you to stand still to be at all effective is sad. Yes you can move in AoC, but it is laughable at best. So if you're looking for no-skill click fest when it comes to PvP combat AoC is pretty promising. Now what about the other aspects of the game? Well for starters the graphics are absolutely amazing in some areas while terribly bland in others. For example the cities are amazing in design and in looks. but some of the outside areas are better suited for 2D Models. Now the world PvP is a gank fest on a PvP server which is something I've always found exciting. However whoever thought of the graveyard idea had to be an idiot. Take a PvP combat system that requires no skill and have everyone spawn at a few choice graveyards placed in an area and you have a nubfest. People like me can grief a person forcing them to exit the game and come back another time. When you die you can choose different graveyards assuming you've explored an area. Seeing as how I grief most people when they're stuck loading into the zone they really aren't given a choice as to which graveyard to choose. Upon resurrecting they have half life and can only resurrect in one place... Yeh that system cant be abused at all... Anyways thats my perspective on just the PvP aspect. Sadly this game did not deliver and I was desperately hoping for it be a great game. Sorry to those who enjoy this game but I cant go along with the hype.",ChadF
126274,Nuclear Throne,PC,6,"My first review was excessively harsh relative to the amount of time I spent on the game.It does not mean the game is accessible and will stay a source of frustration put aside and forgotten by most.And the ZERO support and communication from Vlambeer post release still puts me off to buy any more of their products in the future. When you express yourself so obnoxiously, don't expectMy first review was excessively harsh relative to the amount of time I spent on the game.It does not mean the game is accessible and will stay a source of frustration put aside and forgotten by most.And the ZERO support and communication from Vlambeer post release still puts me off to buy any more of their products in the future. When you express yourself so obnoxiously, don't expect people to be nice with you afterwards and go pout in the corner because people were mean to you.",Moo-vies
26942,Portal 2,PC,10,"Wow.. I'm really dissapointed in the community.  Portal 2 is an amazing, innovated and polished game that does not deserve the backlash it's been getting.#1.  People that say the game takes 4 hours have clearly not finished it.  I'm currently 4  hours into the campaign and 2 hours into the co-op play. #2.  The gameplay is amazing.  There's nothing wrong with it, and people game Portal 2Wow.. I'm really dissapointed in the community.  Portal 2 is an amazing, innovated and polished game that does not deserve the backlash it's been getting.#1.  People that say the game takes 4 hours have clearly not finished it.  I'm currently 4  hours into the campaign and 2 hours into the co-op play. #2.  The gameplay is amazing.  There's nothing wrong with it, and people game Portal 2 so many 0s and 1s and didnt even take this into account.#3.  Who the f**k cares about the DLC?  It doesn't impact the gameplay at all.  If you dont want it, dont buy it. I can understand why people would give Portal to a 7 or 8 because the DLC bothers them... but the game itself is WAY to good.Again.. I'm really disappointed.  I thought people were above rating a game that is beautiful, funny, innovated a 0 because they donâ",Oryx
144808,Call of Duty: Modern Warfare 3,PlayStation3,0,"Modern Warfare 3, more like Modern Warfare 2.1. Adding some new maps and guns is not a new title. It's a very expensive expansion pack. Activision better stop trying to ride the Call of Duty wave and get IW to produce an actual successor to Call of Duty 4: Modern Warfare.",nextgen
92987,Okami,Wii,10," I really loved this game once it came out for PS2 and I still love playing it on my Wii! Graphics are still awesome and the new controls just rock!",MikaH.
250190,Brutal Legend,Xbox360,10," The most fun and unique experience on my 360 in a long time. Sure, there are some minor issues here and there, but like any great guitar solo a couple of notes out of tune will not ruin an otherwise original and fun time. My rating?...BUY IT NOW",YannEA
6245,The Legend of Zelda: Breath of the Wild,Switch,6,"Combat is OK but the puzzles are garbage.  If you think picking up a rock and placing it in a circle, throwing a rock into a circle, or pushing a rock into a circle is exciting then go ahead you'll be doing that 200 times.  There are a few good side quests and a few good surprises but most of what you find is endlessly repeated simple Korok puzzles that you need to do because of howCombat is OK but the puzzles are garbage.  If you think picking up a rock and placing it in a circle, throwing a rock into a circle, or pushing a rock into a circle is exciting then go ahead you'll be doing that 200 times.  There are a few good side quests and a few good surprises but most of what you find is endlessly repeated simple Korok puzzles that you need to do because of how annoying the equipment breaking system is.  You need the extra slots because how fast weapons become useless and break.  If you enjoy Dungeons you need not apply because this has the worst dungeons in the entire Zelda franchise.   They are no more than simple puzzle rooms with almost no enemy's.... the one enemy they the boss are also the worst in the franchise.  Bosses almost with every other monster are either going to kill you in 1 hit or if you spent a little time powering up they will be so weak you may not even need to block.  Bad menu's that you constantly use, bad voice acting, bad writing, bad story, bad lip-sync in some scenes, bad side quests.... Very little of this game is up to modern standards.  If you think cooking should be quick and easy to prepare before battle well that's not this game.  Maybe in the Witcher you can instantly fill up everything you know the recipe for but in Zelda you need to spend 30 min crafting each individual meal waiting through the 10 second jingle to finish after every one.    This annoyance continues through the whole game... you'll need to sit through 5 loading screens to finish each shrine and most of the time they aren't even worth it. Shines are generally just very simple puzzles with no visual difference and they pale in comparison to open world puzzles used to unlock shrines.  Even worse are the shrines that are 5 loading screens just to enter an empty room with a chest.   Things Zelda was good at are now broken! Even things like the lock on system is garbage.  Its still worth playing but its not the masterpiece reviewers keep saying it is.",Stuvok
95656,Brothers: A Tale of Two Sons,PC,9,"Graphically, this is the most beautiful game I have ever played. The music is also beautiful. I was disappointed with how the story turned out but despite that, the game absolutely amazed me.",sevansup
254416,Blood,PC,10," Classic, revolutionary game. A must play.",EdB.
88377,Tom Clancy's Ghost Recon Advanced Warfighter,Xbox360,9,"Great game, the best Naruto game I have bought in a while, at a great price too! $.98 plus tax at my local wal-mart. The graphics and explorability (word?) are great and sets it apart from naruto games on nintendo consoles. If only they get some bleach games like this!",ZacD
77792,Shadow of the Colossus,PlayStation2,10," Please buy this game. A masterpiece. Completely original. Artisitically perfect. Emotional. Even without the incredibly satisfying, creative, and enjoyable battles, the experience of just running around the atmospheric world on the horse is heart-swelling. I wish I could go there. The only fault is sometimes clumsy and frustrating horse controls, but even then it's for the sake of Please buy this game. A masterpiece. Completely original. Artisitically perfect. Emotional. Even without the incredibly satisfying, creative, and enjoyable battles, the experience of just running around the atmospheric world on the horse is heart-swelling. I wish I could go there. The only fault is sometimes clumsy and frustrating horse controls, but even then it's for the sake of realistic feel. Playing this beautiful game has enriched my life. I wish I could personally thank the developers.",JayK.
172394,Titanfall,XboxOne,10,"This game is an official cod killer, intense multiplayer action, go go go, its just fun, most fun I have had on a shooter since the old Quake and Counterstrike days. Anyone giving this a negative review is either bad at competitive shooters, or a pissed off sony fan boy.",Hashsnob
89703,The Legend of Zelda: The Wind Waker HD,WiiU,10,"i don't understand people caring as much about graphics as they do these days. i mean, i like looking at pretty things too, but, seriously, no one should ever demand for a game to look better than this. it is gorgeous, colorful, fun, outstanding. even the long stretches you spend sailing alone, which had to be put there in order for the game to load areas before you get to them, i thinki don't understand people caring as much about graphics as they do these days. i mean, i like looking at pretty things too, but, seriously, no one should ever demand for a game to look better than this. it is gorgeous, colorful, fun, outstanding. even the long stretches you spend sailing alone, which had to be put there in order for the game to load areas before you get to them, i think work in the game's advantage. this feels like a real adventure, and sometimes you're alone and lost in a huge ocean. may be the closest i've ever felt to being a hero.",awholenother
201476,Ratchet & Clank,PlayStation4,9,"Un juego diferente y que hacía falta a esta generación de consolas. Divertido, jugabilidad perfecta, bonito y... BARATO. No se le puede pedir mucho más a un plataformas de este estilo. Si le falla algo, es la historia, que es algo sosa y predecible; pero cumple.",gruvito
186716,Daxter,PSP,10," this game is awsome! I love it already and im on like the second leve! i think its the best game for the PSP yet!!!",MiguelC.
101923,Empire: Total War,PC,2," To much crash downs. It's a problem of the game. My PC is high performed - no problems with the requirements.",JuergenK
173777,Titanfall,PC,9,"I just registered after years of following this site to post a review because it amazes me some of the reviews I'm reading.This game is refreshing, that's the best way to put it.  It has aspects of Call of Duty, Halo, Counter-Strike, and Tribes... it's still early(content wise), but it's an amazing change in the FPS genre.The story is non-existing(who plays a FPS for the story?)..I just registered after years of following this site to post a review because it amazes me some of the reviews I'm reading.This game is refreshing, that's the best way to put it.  It has aspects of Call of Duty, Halo, Counter-Strike, and Tribes... it's still early(content wise), but it's an amazing change in the FPS genre.The story is non-existing(who plays a FPS for the story?).. but the genre is a nice modern/sci-fi setting, which really bring out the best in the modern war shooter as well as hitting the science fiction aspect with the Titanfall's.The mechanics of every building being scalable(sp?) is one of the greatest addition to FPS mechanics in a very long time.  After letting my roommate play, I watched and realized that habit(for everyone playing) is to stay on the ground like traditional FPS, but as you start to take advantage of the ability to climb any building, it gives a serious Tribes feel... the entire map is your playground.People have complained about the repetitive nature.... Have you played ANY other FPS?  Every FPS I have ever played.. ever.The game is repetitive yes, but no different than any other FPS out there.  Hop in a lobby, play a map you've played before, kill people.  Titanfall is neither a positive or negative in this aspect... it's done nothing in my opinion to differentiate from the repetitive nature of other shooters, but it isn't any different than COD or Halo in this aspect.Ultimately, the game is a fast pace shooter(fastest COD out there imo)... it has different game mechanics which make it unique(scaling any building, the Titanfalls themselves).The game is not for everyone, but here's the type that I think will and will not enjoy it:Will:Call of Duty players(Not the die-hards that live, eat, and breath anything that Activision throws at them, you'll never win the fan boys)Counter-Strike players-  As a former CS player that has played several other shooters but hasn't really been hooked on any of them), this is the closest I've come to that hooked feeling.  True fast paced, shoot and kill gameplay.Won't:Battlefield players-  While I enjoy the BF series, it's a strategic shooter that has an emphasis on teamplay, this game is a run and gun where you can have success with or without your team.COD Fanboys- There are people that feel like enjoying this game is a slight against COD in some way and it's amusing but ridiculous.So I give it a 9 out of 10.  If you enjoy fast paced shooters, you'll love this.  Plain an simple.  It's a return to the twitch based shooter.  It's definitely the most fun I've had playing an FPS in recent memory.",jrydun
66340,The Witcher 3: Wild Hunt,PlayStation4,10,"Genuinely superb, the writing is of such a high calibre that any current technical issues, such as the dipping frame-rate in some of the denser areas of the map, can be easily overlooked. The depth of consequence from a single line of dialogue that isn't apparent at the time is staggering.  With the recent patches, numerous free DLC and promised New Game +, Witcher 3 is easily one of theGenuinely superb, the writing is of such a high calibre that any current technical issues, such as the dipping frame-rate in some of the denser areas of the map, can be easily overlooked. The depth of consequence from a single line of dialogue that isn't apparent at the time is staggering.  With the recent patches, numerous free DLC and promised New Game +, Witcher 3 is easily one of the top contenders for Game of the Year.",ConorIrwin001
168089,Gone Home,PC,7,"            This review contains spoilers, click expand to view.        Gone homeThe game is about Kaitlin Greenbriar whose just arriving home from her trip to Europe?The main message of the game I think is that people can be quite different on the inside than it seems.The game is straight forwards but it jumps a bit back and forwards.Some symbols are used in the game but as far as I could see they did not have any particular meaning.Relationships that are mentioned are lovers and family relations.The main character is Kaitlin Greenbriar who is discovering her own past.The game enviorment is pretty dark not only because how the house progresses but also due to the feeling that something terrible has taken place in that house.The mood of the game is quite dark or psychopathic.The creators did a good job in making this game they did an amazing job with the music and imagery.The gameplay is a little bit to slow and sometimes the framerate dropped quite a bit (but that might just be the computer I played it on.I personaly think this game is a great idea for use in for example school, although it was kind of boring but still I enjoied the game a whole lot.",Lolphy1234
136856,Counter-Strike: Source,PC,9," Excellent game that unintentionally falls short because of the limited game modes. All in all, it takes CS to the greatest level ever seen.",RyanW.
