,Title,Platform,Userscore,Comment,Username
65139,Team Fortress 2,PC,10," Completely intoxicating. If I had dollar for everytime I've cursed at this game I could quit my job. Which is cool, cause I wish I could stay home and play this masterpiece all day. I've been playing this game for a year now and, although I have taken a few breaks, this game still has lasting appeal. The addition of the new weapons adds an entirely new dynamic and gives it even Completely intoxicating. If I had dollar for everytime I've cursed at this game I could quit my job. Which is cool, cause I wish I could stay home and play this masterpiece all day. I've been playing this game for a year now and, although I have taken a few breaks, this game still has lasting appeal. The addition of the new weapons adds an entirely new dynamic and gives it even more replayability. The games are so different, you could play the same map for hours and still keep on your toes. I'm in love. Sorry wifey, I'll be workin late... these sentries aren't gonna build themselves!",TimB
34462,The Elder Scrolls V: Skyrim,PC,10,"As expected, the developers are very densely filled with not very large map. The results are impressive. In the course of assignments we get dozens of temples, caves and castles, learn about the many characters, both important for the Dragon Reach, and with ordinary citizens. For performing tasks you do not get experience, but you will not the less valuable gold, jewelry, armor, orAs expected, the developers are very densely filled with not very large map. The results are impressive. In the course of assignments we get dozens of temples, caves and castles, learn about the many characters, both important for the Dragon Reach, and with ordinary citizens. For performing tasks you do not get experience, but you will not the less valuable gold, jewelry, armor, or weapons. Speaking of the latter: in the game a great set. Starting from the normal that a player can make himself, and the last registered.",ZEN369
36809,Grand Theft Auto: Vice City,PC,10,"Grand Theft Auto Vicecity is a classical example how a great open world third person shooter should be. The game is simply a masterpiece and got everything correct, from its soundtrack to story telling and a great gameplay for 2002 standards.",Rocky6694
23690,The Last of Us,PlayStation3,10,"if you're reading this,get your computer,get out of your house and drive to a gameshop and buy this friggin' game,because if you don't have this game it means either you're poor or you have a suckish taste in games,and I mean it",zachkary
175671,Call of Duty: Modern Warfare 2,PC,4," Although sp game was enjoyable, mp was less than enjoyable, no map creation/console was one of the worst decision in the development imo, plus the lack of dedicated servers, as iwnet really is sub standard in comparison.also the decision to take out lean function was again a bad move on the developers part, makes the game (compared to previous versions) sub-standard. Im going to be Although sp game was enjoyable, mp was less than enjoyable, no map creation/console was one of the worst decision in the development imo, plus the lack of dedicated servers, as iwnet really is sub standard in comparison.also the decision to take out lean function was again a bad move on the developers part, makes the game (compared to previous versions) sub-standard. Im going to be playing battlefield bad company 2 exclusively when it arrives in march, which for a cod veteran (played series from day one) is a huge decision, but the decision to exclude dedicated servers, map creation and no lean function has forced my hand.",gblack
159939,Metal Gear Solid: Portable Ops,PSP,9,"A worthy addition to the MGS series.  Interesting (and comprehensible) story, good stealth, decent controls.  Dragging guys around to recruit gets a little tiresome, but the team-building aspect is fairly cool and fits well with the story & MGS canon.  There are some control issues and the camera is far from perfect, but neither are debilitating and the gameplay and story are worth it.A worthy addition to the MGS series.  Interesting (and comprehensible) story, good stealth, decent controls.  Dragging guys around to recruit gets a little tiresome, but the team-building aspect is fairly cool and fits well with the story & MGS canon.  There are some control issues and the camera is far from perfect, but neither are debilitating and the gameplay and story are worth it.  The stylized cut scenes may not please everyone, but I got to like them.  Missions are a good length for a portable game too.",SmoshCelt
141707,Diablo III,PC,4,Seems more like Diablo 2.5 then a new game. Graphics aren't all that great (they seem very muted to me - no contrast) and the game play is mostly the same as Diablo 2. Not sure why this took 10 years to come out.,hamiltonia
76232,IL-2 Sturmovik,PC,8,"Сколько было разбито самолетов на взлетной полосе, и не сосчитать. Достойная игра, с отличной физикой и графикой.",iddqd4
277760,Dungeon Defenders,PC,10,"Its a great game to play, teaming up with friends family or just anyone! Defending a crystal and setting up defenses. Different levels of difficulty makes for a fun and challenging experience.",hannan05
161918,Rayman Origins,PlayStation3,10,"rayman origins is the best rayman game ever, it's unique (yet strange), the game-play is incredible, the music is catchy and the art style and animation is beautiful. if you like 2D plat-formers, i strongly recommend this to you!",skyminster
74714,Overwatch,PC,6,"Overwatch is just another example of how this industry moves to destroy what it gaming really means. You create an multiplayer online title with the proposal to cause addiction in the players, to make them spends a lot of money. Meanwhile, the good singleplayer games are lost with tons of DLC. I don't approve and will never approve it. If you want to make a game, invest to make a reallyOverwatch is just another example of how this industry moves to destroy what it gaming really means. You create an multiplayer online title with the proposal to cause addiction in the players, to make them spends a lot of money. Meanwhile, the good singleplayer games are lost with tons of DLC. I don't approve and will never approve it. If you want to make a game, invest to make a really good campaign for it. Not everyone likes to play online. Overwatch is a failure. Blizzard wasted a lot of talent in this garbage and they did just for money (Activision screams in your ears). Unbelievable.",peteraff1
131853,Torchlight II,PC,10,"The ARPG is alive and well with Runic games.  They understand what fans of the genre want.  They aren't hell bent on draining their customer's pockets dry.  During the TL2 development process I was kept aware of all the bells and whistles that were going to be in the game.  I kept a level head because I knew that based on that other game that came out in May, that promises aren't alwaysThe ARPG is alive and well with Runic games.  They understand what fans of the genre want.  They aren't hell bent on draining their customer's pockets dry.  During the TL2 development process I was kept aware of all the bells and whistles that were going to be in the game.  I kept a level head because I knew that based on that other game that came out in May, that promises aren't always kept.  Needless to say I was quite pleased with the final product.  It's everything I was hoping for in an ARPG.PROS:  Customizable characters that don't feel like clones of other playersA huge open world to exploreA great music scoreSkill tress that actually offer usefull skillsCharacter level cap at 100Local or online multiplayer$20 price tagCONS:I've experienced some choppy game play here and there but it could very well be my PCNormal mode tends to be too easy but if you've played TL1 then you know what to expectOnly 4 classes",VivalaRedSox
44287,The Witcher 3: Wild Hunt,PC,10,Best Open world RPG for Next Gen consoles by far. Story line is very in depth and interchanging. The decisions you make really do matter. Graphics are very realistic and changes in weather and time of day really deepen the experience. Loot system is great and always finding new locations and side quests keeps me hunting for more.,Krazylegs75
243810,City of Villains,PC,9," This game is really good. If you like Guildwars then youll like this, its orth the fee all the way the costumes are awesome and just walking around the city is a blast, but its has its bugs with my ati video card but i asked ncsoft and i got the problem cleared fast.",AnthonyS.
264485,FAST Racing NEO,WiiU,10,"The game inherits the whole spirit of the F-Zero franchise and takes it to a whole new level. Great graphics, sound and of course the price! It´s like the best mix of Wipeout and F-Zero a fan could ask for.",federicodiazb
88616,World of Goo,PC,7,"World of Goo is like Lemmings with goo balls and that's a good thing: the game is funny, has a pleasing soundtrack and is a decent challenge for those that aren't familiar with puzzle games in general. However, World of Goo is up against a lot of competition in the indie puzzle game market nowadays and while it may have been a rising star almost 10 years ago, it's not really the case now.World of Goo is like Lemmings with goo balls and that's a good thing: the game is funny, has a pleasing soundtrack and is a decent challenge for those that aren't familiar with puzzle games in general. However, World of Goo is up against a lot of competition in the indie puzzle game market nowadays and while it may have been a rising star almost 10 years ago, it's not really the case now. Also, the unpredictable nature of the goo balls can be off-putting at times, so much so it might actually lead you astray in terms of finding solutions.",ChoicestGames
259982,Battlefield 4,PC,10,"For me, the top FPS Game. I recommend for all, better than serie's COD and others.I dont understand the critics from users, but okkkkkkkkkkkkkkkkkkkkkkkk",nAf
219470,Borderlands,Xbox360,8,"Borderlands brilliantly blends FPS and RPG elements with neither side feeling underdeveloped. The story is swiftly dispensed with but this game is not about a compelling narrative. Its about lots of loot and plenty of grinding. Borderlands really shines when played with friends where items and experience are shared, emphasising teamwork and co-operation. Given the sheer number of weapons,Borderlands brilliantly blends FPS and RPG elements with neither side feeling underdeveloped. The story is swiftly dispensed with but this game is not about a compelling narrative. Its about lots of loot and plenty of grinding. Borderlands really shines when played with friends where items and experience are shared, emphasising teamwork and co-operation. Given the sheer number of weapons, its an achievement that each one feels unique meaning that each player will have their own favorite gun. Environments do become quite dull and repetitive as do the missions. There is also a disappointing lack of customization available for vehicles, surprising considering how customizable characters are. This game won't appeal to every gamer but if you and some pals want an entertaining co-op game, look no further than Borderlands.",ImUnavailable
93106,Grand Theft Auto: Chinatown Wars,PSP,9," Chinatown Wars is without a doubt one of the best PSP games I've ever played. Anyone saying the gameplay isn't as immersive as other GTA games didn't give this one enough time. At first I wasn't a fan of going back to the top down look, even though this time around the cars and cities are rendered in 3D. It took me a while to get used to, but once I did, I was hooked. Chinatown Wars is without a doubt one of the best PSP games I've ever played. Anyone saying the gameplay isn't as immersive as other GTA games didn't give this one enough time. At first I wasn't a fan of going back to the top down look, even though this time around the cars and cities are rendered in 3D. It took me a while to get used to, but once I did, I was hooked. It has some of the funnest missions I've played in any GTA game. It's obvious the game was designed with handhelds in mind. This time around in the GTA universe, you don't have to show up at a contact point at a specific in game time, meaning if there's a mission available on your radar, you won't have any down time before you decide to tackle it. A huge improvement on the whole series, even though I only expect it to stick around for the handheld games. The story isn't anything astounding. It offers plenty of plot twists, but only a few of them actually caught me off guard. The ending is also incredibly weak. It's a great thing the gameplay can make up for this. Alongside the story missions available, there are plenty of things to do in this slightly scaled down Liberty City. You can do all of the normal GTA side missions, such as taxi fares and taking down criminals in your stolen cop car, but this time around you can be a tattoo artist, sell and buy drugs with a very well implemented trade system, or opt to destroy all of the hidden cameras located on top of buildings or other structures scattered around the city. Chinatown Wars may not be the best GTA around, but it's certainly the best handheld.",NathanE.
225186,Resident Evil Code: Veronica X,PlayStation2,10," It's awesome.",ChrisS.
107776,Dark Souls III,PlayStation4,10,Just amazing! It's my first dark souls game( I played Bloodborne and wish to try more from From Software) and all I can say it's that everything in this game shows dedication and love for videogames.,BogdanXdd
152983,Pokemon X,3DS,6,"Pokemon X is the same thing we had before. Except worse let me explain, This game first off is very easy. I know it's a kids game, but I mean super Mario galaxy 2 is way harder than this game and that too is a kid (It can be enjoyed by all ages though!!) game so that's not an excuse! I know you can tell me to turn off the EXP share, but if I do that then the game becomes so unfair becausePokemon X is the same thing we had before. Except worse let me explain, This game first off is very easy. I know it's a kids game, but I mean super Mario galaxy 2 is way harder than this game and that too is a kid (It can be enjoyed by all ages though!!) game so that's not an excuse! I know you can tell me to turn off the EXP share, but if I do that then the game becomes so unfair because the game is MEANT to be played with the EXP share. So it's a lose lose situation. What I mean is it seems like the game just gives off less EXP with the share off. How did that get past QA testing? also, the story is as bad as Gen 4. Very bland and soulless. In fact, in conclusion, this is just a soulless Pokemon game meant to get people to buy the 3DS. Well, I guess they achieved that. I love the 3DS but for other reasons.",PizzaW0lf
58192,INSIDE,XboxOne,0,"o jogo e ruim em todos os aspectos, nao vale a pena comprar ele pois alem de a historia ser pessima a gameplay do jogo torna-se repetitiva e chata durante toda a campanha e tambem tem a questao dos gaficos que são bastante ultrapassados.",gabriel741br
85109,The Legend of Zelda: A Link Between Worlds,3DS,5,"I waited so long and this was a big disappointment. While I enjoyed that it was a sequel to a Link to the Past, one of my favorites, the game was way too easy. Dungeons were very short (just a few rooms and floors) and you did not need any fairies or potions because the game was that easy. I blew through the game, side quests and all in 3 days. That's really bad. Zelda games used to keepI waited so long and this was a big disappointment. While I enjoyed that it was a sequel to a Link to the Past, one of my favorites, the game was way too easy. Dungeons were very short (just a few rooms and floors) and you did not need any fairies or potions because the game was that easy. I blew through the game, side quests and all in 3 days. That's really bad. Zelda games used to keep me occupied for a while, bringing me into the amazing world they created, feeling stumped on puzzles and trying like hell to beat it. This was a short, watered-down game for small children. Zelda gamers I feel will be disappointed with the brevity of the dungeons, way too easy gameplay and terrible simple storyline but will love the new feature that link can do with the ""walls."" Spirit tracks was much longer of a game and more challenging than this one. This was sadly, a big disappointment. I ended it feeling very unfulfilled.",aeon6669
203198,DmC: Devil May Cry,PlayStation3,3,"I'm disappointed in the characterization of the characters in this reboot, mostly with Dante's brother Vergil, but that isn't a huge issue. What IS a problem is the focus on platforming and cutscenes with little emphasis on the actual combat. When there is combat, its slow and floaty. Compare it to the previous games and you'll notice huge pauses between every swing and a massive reductionI'm disappointed in the characterization of the characters in this reboot, mostly with Dante's brother Vergil, but that isn't a huge issue. What IS a problem is the focus on platforming and cutscenes with little emphasis on the actual combat. When there is combat, its slow and floaty. Compare it to the previous games and you'll notice huge pauses between every swing and a massive reduction in the number of maneuvers possible. I hope they try to raise the bar with the combat in the inevitable sequel. Its certainly BETTER than what was in the demo, but thats not saying much. Its also better than NT's previous titles by a large margin so good on them. Heck I'd say its even better than God of War. But it absolutely does NOT deserve the Devil May Cry name. Those are massive boots to fill. MASSIVE. DMC started the 3D action genre in 2001. Its the only reason there was a market for **** games like Heavenly Sword. If you want to be the next DMC developer, you have to focus on the combat. Do whatever you want with the character design and story - I really don't care at the end of the day so long as the combat is world-class like previous titles. What we got instead was a generic light-heavy system that has plagued the genre for years due to mediocre game design and incompetent game developers.",Caeliferum
139486,Diablo III,PC,2,"This game should be rated M for Mediocre. I really wanted to like it, so I could play co-op with my friends, but the game is awful. The graphics look like something out of the 1990s, and that ruins everything. You don't care about the story or the characters because you can barely see them in the game, you don't see any facial expressions just their same lifeless portraits when they speak.This game should be rated M for Mediocre. I really wanted to like it, so I could play co-op with my friends, but the game is awful. The graphics look like something out of the 1990s, and that ruins everything. You don't care about the story or the characters because you can barely see them in the game, you don't see any facial expressions just their same lifeless portraits when they speak. The voice acting is all right, the warrior character I played actually sounds pretty cool, but that's not enough to save it.There's not a lot of variety in the locations either, from levels 1 to 9 you see a town, a graveyard, and some dungeons. There's so little detail in your character and the creatures you destroy, that they should have just gone with stick men. If the stick man version had some blood and gore I would have preferred it to this.The actual gameplay mechanics are weak as well. You don't customize your class at all at creation or after levelling, you're just given new abilities. Fighting is extremely unsatisfying unless you're fighting a boss which is rare, or a large group. You're just constantly clicking your left mouse button, there's no thought or skill required.And don't forget the constant internet connection requirement, not just of you but of their servers. I waited a couple weeks after getting my trial pass before playing, and when I was finally ready I was greeted with a message saying their servers were down for maintenance for another four hours. But other than that I played from levels 1 to 9 okay, and then uninstalled the game.",CaptainAwesomer
29965,Call of Duty: Modern Warfare 2,PlayStation3,10," The Campaign is very intense and action packed, the Spec Ops is surprisingly varied and challenging, and the Multiplayer is just divine! I find MW2 the best game since GTA 4.",OskarK
1086,Grand Theft Auto IV,PlayStation3,10," Ive been playing GTA ever since it was came out from the very start. GTA IV is truelly amazing. Yeah there is a few flaws but no game is totally perfect, but this is just amazing! The graphics, the animations everything it amazing!!!",MattW.
97259,Dota 2,PC,9,"Good grief, another amazing video game by VALVe!  I was shocked when I heard the announcement that VALVe was publishing this game.  After all, this game was originally a mod for Warcraft III, a really fun strategy game made by Blizzard Entertainment for the PC.  VALVe is a company well known for their first person shooters (Half-Life, Team Fortress, Counter-Strike), so I was wondering whyGood grief, another amazing video game by VALVe!  I was shocked when I heard the announcement that VALVe was publishing this game.  After all, this game was originally a mod for Warcraft III, a really fun strategy game made by Blizzard Entertainment for the PC.  VALVe is a company well known for their first person shooters (Half-Life, Team Fortress, Counter-Strike), so I was wondering why they were even entering Blizzard's territory with this game.  My questions were soon put to rest when I played the game.  All I can say is that this game is simply amazing.  To start, the gameplay is a mixture between Real-Time Strategy and role-playing games.  In this game however, you are not controlling your factions, you are only controlling your heroes.  Basically, your heroes level up over time like in a Role-playing game, and the way you control them is like a strategy game.  This is actually quite a good mixture.  It worked in Warcraft III, and it works perfectly here.  However, there is more to the gameplay than just that.  This game pits two mighty teams against each other (the radiant and the dire).  One side is noticeably more heroic, guarding a lush green forest, while the other is noticeably darker, guarding an ashen wasteland.  The overall goal is to destroy the enemy team's ancient (base of operations).  To do this, you really need to coordinate with your teammates, and let them know what is happening around the battlefield.  I think that this is a very good approach, especially considering that the game is entirely multiplayer.  The graphics of this game are also quite good.  Everything is quite beautiful, and enjoyable for anyone who loves video game graphics.  There is no real story to this game, which although I have criticized in the past, I don't feel the need to here.  All of the characters in this game have their own stories to read if you ever want a good story in this game.  There is only one real complaint that I have with this game as a matter of fact.  This game does have a very steep learning curve.  It is easy to learn, but incredibly difficult to master.  You need to find a hero that suits your playstyle, which if you ask me, can take ages to figure out considering that there are over one-hundred of them.  However, having over one-hundred heroes is not a bad thing.  In fact, I'd say it's a great thing.  It gives you so much more variety on what kind of hero you can play as.  Overall, I'd say that this is another fantastic game by VALVe software.  It is ultra-competitive, fast, furious, and one heck of a lot of fun.  It's steep learning curve may be a tad bit problematic, however, that does not stop me from awarding this game with a 9 out of 10.",cub317
229175,Street Fighter X Tekken,Xbox360,1,"I do NOT accept Capcom's idea that $60 is not enough money for a game. Locking on disc content behind an additional pay wall is just plain GREED. SFXT is fun and I do like it but I will not buy, or recommend to play a game that is only helping to push the industry as a whole toward greater levels of avarice. Namco seems to be the only company making fighting games that has its fans,I do NOT accept Capcom's idea that $60 is not enough money for a game. Locking on disc content behind an additional pay wall is just plain GREED. SFXT is fun and I do like it but I will not buy, or recommend to play a game that is only helping to push the industry as a whole toward greater levels of avarice. Namco seems to be the only company making fighting games that has its fans, company reputation and long term survival of its IP's in mind when it makes and prices its games. I for one am done buying ANYTHING from Capcom.",xiaolinstyle
81150,Battlefield 2,PC,10,"Battlefield 2 is one of those rare games that only comes along every now and then. Some players may be put of by environments being smaller than those in previous entries to the series, but from the start of the mach until the score readout, Battlefield is one journey you don't want to miss.With no campaign to play through, Battlefield can sometimes feel like a game that was notBattlefield 2 is one of those rare games that only comes along every now and then. Some players may be put of by environments being smaller than those in previous entries to the series, but from the start of the mach until the score readout, Battlefield is one journey you don't want to miss.With no campaign to play through, Battlefield can sometimes feel like a game that was not completely finished. This is counteracted though by beautiful and well designed environments, all of which have had an amazing level of detail that just wont be found anywhere else. Maps vary from small, tropic covered war zones, to large, open ended dessert battlefields, all of which are a breeze to get around thanks to a number of widely appreciated vehicles. You can step into the helm of a helicopter or jet and tear up the skies, causing endless waves of destruction on the enemies underneath you, or sit behind the controls of a tank, or the wheel of a car. Battlefields huge environments are the factor that brings the game home.Whats a war game without Action? When you select a map for an online battle or a single player experience, you can choose from a list of well designed classes, all imperative to the success of your team. You can be an engineer, repairing vehicles and turning the tide in battle as a result, or a heavy weapons operative, sporting an explosive firing missile launcher that can stop the enemy driving into your base with a tank. No matter what your choice is, there's a class for everyone, and everyone feels like the team relies on them as much as anyone else.Battlefield 2 and all of it's added content deserves a solid 9.5 out of 10.",thecowofbeef
116741,The Walking Dead: Episode 5 - No Time Left,Xbox360,10,"Hands down the best game I have ever played in terms of story, connection between characters and players. This morning as I finished this game at about 8am for the final 5 minutes of dialogue between our main characters I began crying, when the title screen came up I for a moment felt angry ""Wait, WHAT? That's it"", when it showed me all the characters I'd come in contact with over the pastHands down the best game I have ever played in terms of story, connection between characters and players. This morning as I finished this game at about 8am for the final 5 minutes of dialogue between our main characters I began crying, when the title screen came up I for a moment felt angry ""Wait, WHAT? That's it"", when it showed me all the characters I'd come in contact with over the past 7 months a deep pain set in and I felt bad for some of the things I'd done, and I cried for them. When the credits ran and the lyrics said ""take us back oh take us back"" I couldn't stop myself from heaving heavy sobs and wishing that for these 12 digital people we could have stayed away from the place that doomed them. It is so powerful and potent of an ending that I'm not sure I'll be able to play my alternate save right away. It's an hour and a half later and I'm still trying to disconnect and get ready for work this morning. This was everything that Kirkman brought to the comics, the sense of dread and never ending sorrow, it is something we are just starting to see in the show. I applaud telltale for not falling into the typical zombie game pitfalls and trying to tidy it all up and keep us all happy, for making me wonder where my beloved characters are. In staying true to the spirit of Kirkman they surpassed him in devastation.",punkandglamour
47020,Unreal Tournament 2004,PC,10," A very good game that allows for infinite mod-abilility, very good multiplayer system, and of course the many weapons and vehicles. Awesome game, allround.",PhilipD.
164493,Hex: Shards of Fate,PC,10,Great game and only in digital market that have TRADING involved. Playing for long time now and i love it. Thou dev team should make spectate mode and co-op mode to play with friends! And soon!,Rodick90
185265,Tom Clancy's Splinter Cell: Conviction,Xbox360,10," Once you get used to the new gameplay you will know that this is probably the best game in the series giving you the choice of going all stealth or a faster more action gameplay with amazing story and pretty good Graphics this game is just perfect.",SamS.
183119,Destiny: The Taken King,PlayStation4,10,"The way the game was always meant to be, thank you bungie. So much content its like a new game. Great new guns that feel very different. Even the new reskinned enemies are greatSo much more room for activities!!!",voluza
105902,Fallout,PC,6," I've been playing this game for nearly 10+ years, but I'd never get very far until recently. This time through I finally made it to the end, or at least until the game just broke down and I couldn't progress. I gave it a 6 not just because of the bugs, but because the game was lacking in a lot of ways. Since I played it many times I've been everywhere and now, done I've been playing this game for nearly 10+ years, but I'd never get very far until recently. This time through I finally made it to the end, or at least until the game just broke down and I couldn't progress. I gave it a 6 not just because of the bugs, but because the game was lacking in a lot of ways. Since I played it many times I've been everywhere and now, done everything except for the cathedral, and I've got to say it's not even close to how great I thought it would be. I thought it would have powerful storylines actually shaped by the players events since at the beginning it gives that illusion. Sadly, as the game went on and neared the end things just went down hill. (SPOILERS) I did the whole side story of helping the Blades in the Boneyard defeat the Regulators after I was lucky enough to find the alien gun somewhere. When I finished, nothing changed. Some npcs died but no one reacted any different. In fact the only thing that really changed was the Gun Runners, after killing off the deathclaws they gave me better deals at there store. (/Spoilers) So the most interesting change the player could ever do in this game (besides progress to the ""end"" of the game, was to get better deals from some merchant? I expected much better from the supposed ""Best RPG of all time"". Now for all I know it was just bugs, since closely after that bugs just broke the game. I finished the quest with the brotherhood and gained access and then talked to the elders. (Spoilers) I scouted the military base out, then came back. And this is where the game hit rock bottom... They told me to go to the base and get inside. So I did, and to my surprise the soliders they sent with me didn't come in with me, so I had to fight an entire base of mutants by myself. So I did, and when I got to the end I killed the boss and left. But no one back at the brother hood says anything new to me, they don't say ""Good job, here's your power armor"" nothing. (/spoilers) So I'm left with nothing, no where to go, nothing to do. Besides some major bugs the game is still pretty mediocre. I had thought the story and player interaction in shaping the world was the best feature of the game, so I never minded the subpar combat, the linear dialogue or the failed attempt at what Deus Ex did so well, CHOICE. In Deus Ex you never have to fight, you can hack, lockpick and sneak your way to the end of levels, but Fallout forces you into every role. And if you can't fight then your screwed. If I never found the secret alien gun then I probably would not have gotten very far, since deathclaws were near impossible without it.",RyanB
